kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;35;297;833;1340;3;"[37,244,263]";"[300,2748,2899]";"[635,1340,1340]";"[1414,1345,1340]";2.00;4.00
3;35;297;766;1212;3;"[37,130,228]";"[301,1545,2234]";"[518,1212,1212]";"[1397,1264,1212]";1.00;2.00
3;35;297;798;927;3;"[37,163,174]";"[301,1707,1826]";"[637,927,927]";"[987,927,927]";2.00;2.00
3;35;297;1053;1340;3;"[37,523,561]";"[300,5772,6094]";"[472,1340,1340]";"[1497,1350,1340]";7.00;10.00
3;35;297;948;1263;3;"[37,497,506]";"[300,5053,5134]";"[600,1263,1263]";"[1396,1283,1263]";6.00;9.00
3;35;297;570;998;3;"[37,357,376]";"[301,3578,3718]";"[360,998,998]";"[1161,1003,998]";4.00;5.00
3;35;297;1410;1017;3;"[37,753,974]";"[301,9008,10155]";"[519,1017,1017]";"[1143,1061,1017]";16.00;17.00
3;35;297;863;1102;3;"[37,253,311]";"[301,2174,3079]";"[237,1102,1102]";"[1167,1126,1102]";3.00;3.00
3;35;297;1239;925;3;"[37,645,673]";"[301,7950,8183]";"[346,925,925]";"[979,945,925]";13.00;15.00
3;35;297;1357;838;2;"[37,339]";"[302,3221]";"[350,838]";"[893,838]";2.00;2.00
3;35;297;1067;643;8;"[37,305,373,472,521,587,636,640]";"[302,3328,4004,5314,5817,6299,6564,6572]";"[297,609,609,609,609,623,623,643]";"[802,769,686,657,649,645,643,643]";30.00;38.00
3;35;297;751;985;4;"[37,426,552,553]";"[299,4361,5263,5266]";"[642,985,985,985]";"[1173,1104,985,985]";18.00;22.00
3;35;297;739;1216;3;"[37,315,414]";"[303,2482,3224]";"[550,1216,1216]";"[1240,1220,1216]";4.00;5.00
3;35;297;812;990;4;"[37,212,304,305]";"[304,2630,3675,3686]";"[647,990,990,990]";"[1123,1052,990,990]";5.00;8.00
3;35;297;844;1627;2;"[37,400]";"[301,3822]";"[750,1627]";"[1763,1627]";3.00;3.00
3;35;297;864;1456;3;"[37,454,606]";"[300,5112,6068]";"[898,1456,1456]";"[1767,1512,1456]";8.00;10.00
3;35;297;560;1205;4;"[37,158,205,243]";"[301,1964,2281,2478]";"[449,1205,1205,1205]";"[1360,1255,1240,1205]";3.00;5.00
3;35;297;733;1200;4;"[37,387,416,420]";"[300,2898,3078,3091]";"[749,1200,1200,1200]";"[1484,1325,1260,1200]";6.00;9.00
3;35;297;679;1081;5;"[37,179,296,345,349]";"[301,1813,2714,2977,3012]";"[502,1081,1081,1081,1081]";"[1229,1141,1103,1101,1081]";7.00;10.00
3;35;297;884;994;3;"[37,607,622]";"[301,3664,3791]";"[318,994,994]";"[1149,1054,994]";6.00;7.00
3;35;297;899;936;6;"[37,533,552,601,650,669]";"[300,5994,6099,6579,6978,7044]";"[646,936,936,936,936,936]";"[1066,986,980,972,971,936]";25.00;31.00
3;35;297;818;914;5;"[37,270,338,357,376]";"[300,2578,3329,3524,3664]";"[473,914,914,914,914]";"[1070,969,949,939,914]";7.00;10.00
3;35;297;1057;1097;4;"[37,723,746,755]";"[299,7114,7329,7414]";"[543,1097,1097,1097]";"[1230,1187,1107,1097]";20.00;24.00
3;35;297;827;1406;2;"[37,282]";"[301,1481]";"[622,1406]";"[1573,1406]";1.00;1.00
3;35;297;693;952;4;"[37,168,347,478]";"[299,1580,2935,4394]";"[421,952,952,952]";"[1034,994,959,952]";6.00;7.00
3;35;297;736;1020;5;"[37,350,369,373,387]";"[301,3171,3290,3318,3417]";"[380,1020,1020,1020,1020]";"[1144,1070,1040,1030,1020]";8.00;9.00
3;35;297;1109;923;4;"[37,720,967,976]";"[299,5777,7336,7412]";"[296,923,923,923]";"[1061,965,923,923]";22.00;22.00
3;35;297;985;1108;5;"[37,507,516,525,544]";"[300,5386,5481,5539,5734]";"[700,1108,1108,1108,1108]";"[1295,1138,1118,1113,1108]";16.00;20.00
3;35;297;1369;802;4;"[37,677,775,784]";"[303,7785,8633,8705]";"[401,802,802,802]";"[892,850,842,802]";24.00;24.00
3;35;297;1296;869;3;"[37,449,615]";"[301,5321,6907]";"[372,869,869]";"[1068,978,869]";9.00;12.00
3;35;297;676;1251;3;"[37,421,470]";"[301,2680,3067]";"[514,1251,1251]";"[1468,1271,1251]";4.00;5.00
3;35;297;877;869;5;"[37,416,534,615,624]";"[299,5159,6769,7521,7580]";"[496,869,869,869,869]";"[957,924,907,879,869]";20.00;27.00
3;35;297;1051;910;2;"[37,411]";"[301,5543]";"[306,910]";"[967,910]";4.00;5.00
3;35;297;788;1008;3;"[37,299,457]";"[301,3398,4441]";"[577,1008,1008]";"[1107,1070,1008]";5.00;6.00
3;35;297;958;741;5;"[37,447,555,654,703]";"[299,5918,7047,8217,8915]";"[390,741,741,741,741]";"[816,788,747,743,741]";24.00;28.00
3;35;297;1204;787;3;"[37,360,480]";"[303,4600,6025]";"[304,787,787]";"[814,792,787]";7.00;9.00
3;35;297;1024;1339;3;"[37,551,570]";"[301,5947,6198]";"[645,1339,1339]";"[1484,1344,1339]";8.00;11.00
3;35;297;1123;898;2;"[37,530]";"[302,5168]";"[596,898]";"[997,898]";4.00;4.00
3;35;297;760;1521;3;"[37,367,466]";"[302,2483,2988]";"[1197,1521,1521]";"[1764,1525,1521]";4.00;5.00
3;35;297;1348;816;6;"[37,849,948,1047,1146,1150]";"[301,8861,9842,10488,11604,11612]";"[417,816,816,816,816,816]";"[959,900,887,887,876,816]";64.00;68.00
3;35;297;998;904;5;"[37,433,841,850,869]";"[299,5123,9133,9177,9237]";"[418,904,904,904,904]";"[1094,1021,914,909,904]";33.00;41.00
3;35;297;989;1056;2;"[37,652]";"[301,6398]";"[600,1056]";"[1126,1056]";7.00;6.00
3;35;297;982;991;4;"[37,386,643,662]";"[300,4530,5626,5812]";"[426,991,991,991]";"[1079,1053,1006,991]";14.00;15.00
3;35;297;1022;890;4;"[37,500,618,646]";"[299,6063,6745,6809]";"[405,890,890,890]";"[1068,980,905,890]";15.00;19.00
3;35;297;923;733;8;"[37,278,306,374,423,472,571,670]";"[301,2838,3174,3886,4112,4534,5445,6267]";"[313,733,733,733,733,733,733,733]";"[898,808,801,797,797,796,766,733]";21.00;25.00
3;35;297;707;1254;4;"[37,285,304,313]";"[302,2493,2627,2701]";"[503,1254,1254,1254]";"[1301,1284,1284,1254]";5.00;6.00
3;35;297;813;1546;4;"[37,275,328,377]";"[299,2633,2866,3168]";"[998,1546,1546,1546]";"[1717,1628,1598,1546]";5.00;7.00
3;35;297;884;1351;3;"[37,353,402]";"[302,4765,5403]";"[798,1351,1351]";"[1446,1391,1351]";6.00;7.00
3;35;297;1245;698;5;"[37,837,936,985,1034]";"[301,8090,8694,9037,9330]";"[212,698,698,698,698]";"[752,730,726,710,698]";36.00;37.00
3;35;297;1006;1163;3;"[37,489,588]";"[299,3601,4712]";"[814,1163,1163]";"[1255,1164,1163]";7.00;7.00
3;35;297;935;1253;3;"[37,229,238]";"[301,2281,2424]";"[629,1253,1253]";"[1308,1263,1253]";2.00;2.00
3;35;297;1057;1044;5;"[37,416,484,583,593]";"[301,5440,6124,7166,7225]";"[507,1044,1044,1044,1044]";"[1163,1127,1117,1084,1044]";19.00;24.00
3;35;297;1058;1140;2;"[37,538]";"[301,4808]";"[558,1140]";"[1218,1140]";4.00;4.00
3;35;297;902;1308;3;"[37,350,399]";"[301,4011,4686]";"[804,1308,1308]";"[1426,1338,1308]";5.00;7.00
3;35;297;1382;702;6;"[37,775,951,1028,1127,1226]";"[300,8686,10197,10433,10573,10721]";"[252,702,702,702,702,702]";"[878,844,787,732,722,702]";56.00;59.00
3;35;297;926;1121;4;"[37,599,603,671]";"[301,6424,6457,6996]";"[700,1121,1121,1121]";"[1315,1141,1128,1121]";16.00;19.00
3;35;297;957;756;5;"[37,544,597,616,715]";"[300,6837,7495,7629,8516]";"[316,756,756,756,756]";"[875,818,786,772,756]";24.00;31.00
3;35;297;938;1079;4;"[37,553,558,567]";"[303,5757,5803,5874]";"[799,1079,1079,1079]";"[1292,1149,1119,1079]";13.00;17.00
3;35;297;976;858;6;"[37,312,518,626,645,713]";"[301,3552,5647,6757,6961,7657]";"[406,858,858,858,858,858]";"[1031,981,943,913,886,858]";23.00;30.00
3;35;297;926;1308;4;"[37,429,529,548]";"[300,4724,5891,6068]";"[578,1308,1308,1308]";"[1394,1358,1333,1308]";12.00;15.00
3;35;297;1047;1038;7;"[37,581,631,632,731,750,769]";"[299,6781,7054,7060,7485,7598,7717]";"[402,1038,1038,1038,1038,1038,1038]";"[1207,1090,1088,1087,1078,1043,1038]";34.00;45.00
3;35;297;1031;1006;3;"[37,362,659]";"[304,3168,6537]";"[699,906,1006]";"[1072,1006,1006]";7.00;7.00
3;35;297;1009;1371;2;"[37,447]";"[300,4825]";"[799,1371]";"[1446,1371]";3.00;3.00
3;35;297;614;1755;2;"[37,376]";"[301,4006]";"[953,1755]";"[1886,1755]";2.00;3.00
3;35;297;907;1241;3;"[37,215,422]";"[300,2606,4342]";"[868,1241,1241]";"[1369,1307,1241]";3.00;4.00
3;35;297;864;1062;3;"[37,195,244]";"[300,2036,2354]";"[405,1062,1062]";"[1164,1104,1062]";2.00;3.00
3;35;297;913;1148;2;"[37,433]";"[299,5647]";"[581,1148]";"[1247,1148]";3.00;5.00
3;35;297;1019;905;3;"[37,662,780]";"[299,9010,9859]";"[253,905,905]";"[1037,933,905]";16.00;21.00
3;35;297;526;1270;3;"[37,284,333]";"[302,2803,2941]";"[320,1270,1270]";"[1365,1288,1270]";4.00;4.00
3;35;396;944;1305;3;"[37,513,562]";"[400,7761,8182]";"[543,1305,1305]";"[1433,1341,1305]";13.00;14.00
3;35;396;1007;1258;4;"[37,698,806,905]";"[398,7497,8335,8779]";"[651,1258,1258,1258]";"[1486,1277,1273,1258]";26.00;25.00
3;35;396;1173;1278;4;"[37,688,711,760]";"[399,10798,11062,11703]";"[521,1278,1278,1278]";"[1430,1328,1284,1278]";37.00;36.00
3;35;396;1067;1074;4;"[37,703,905,1004]";"[399,8065,10843,12157]";"[354,1074,1074,1074]";"[1208,1140,1077,1074]";41.00;43.00
3;35;396;961;1450;2;"[37,396]";"[398,3897]";"[501,1450]";"[1630,1450]";3.00;3.00
3;35;396;1177;1127;3;"[37,825,874]";"[398,8799,9557]";"[611,1127,1127]";"[1268,1127,1127]";18.00;19.00
3;35;396;1017;1105;5;"[37,673,795,833,842]";"[398,9972,11525,11945,11994]";"[504,1105,1105,1105,1105]";"[1350,1227,1165,1145,1105]";53.00;66.00
3;35;396;1069;1038;3;"[37,482,630]";"[400,5502,6772]";"[538,1038,1038]";"[1206,1061,1038]";15.00;19.00
3;35;396;1216;1115;4;"[37,728,845,873]";"[399,10675,11578,11709]";"[557,1115,1115,1115]";"[1221,1179,1140,1115]";33.00;41.00
3;35;396;896;827;5;"[37,453,571,639,677]";"[398,6304,7751,8252,8566]";"[415,827,827,827,827]";"[905,869,859,842,827]";29.00;37.00
3;35;396;1043;1091;4;"[37,685,762,811]";"[399,7595,8301,8748]";"[698,1091,1091,1091]";"[1228,1160,1095,1091]";25.00;27.00
3;35;396;955;1328;3;"[37,672,681]";"[398,9198,9324]";"[922,1328,1328]";"[1462,1328,1328]";16.00;19.00
3;35;396;1131;1409;3;"[37,712,860]";"[399,8118,9314]";"[711,1409,1409]";"[1492,1432,1409]";16.00;18.00
3;35;396;1238;1238;3;"[37,644,941]";"[399,10155,13276]";"[507,1238,1238]";"[1323,1286,1238]";21.00;24.00
3;35;396;1010;1223;4;"[37,615,722,821]";"[400,7026,8305,9362]";"[651,1223,1223,1223]";"[1356,1321,1232,1223]";22.00;27.00
3;35;396;978;1482;3;"[37,671,720]";"[399,6798,7435]";"[773,1482,1482]";"[1637,1534,1482]";11.00;12.00
3;35;396;903;1223;3;"[37,699,759]";"[399,8206,9015]";"[600,1223,1223]";"[1454,1289,1223]";13.00;17.00
3;35;396;931;1546;2;"[37,705]";"[398,11738]";"[658,1546]";"[1698,1546]";9.00;11.00
3;35;396;954;1712;2;"[37,571]";"[398,9098]";"[1114,1712]";"[1900,1712]";7.00;8.00
3;35;396;1145;1053;5;"[37,688,800,849,898]";"[398,8710,9537,10168,10605]";"[310,1053,1053,1053,1053]";"[1206,1139,1113,1069,1053]";40.00;45.00
3;35;396;878;1114;2;"[37,398]";"[398,4505]";"[678,1114]";"[1255,1114]";4.00;4.00
3;35;396;1082;971;5;"[37,624,777,885,984]";"[399,9035,11096,12078,13508]";"[392,971,971,971,971]";"[1170,1007,1002,971,971]";45.00;53.00
3;35;396;1031;1440;3;"[37,554,603]";"[398,6973,7649]";"[830,1440,1440]";"[1618,1450,1440]";13.00;14.00
3;35;396;1079;1145;3;"[37,722,893]";"[399,9054,10320]";"[437,1145,1145]";"[1343,1221,1145]";18.00;19.00
3;35;396;798;1504;4;"[37,454,521,530]";"[401,5337,6090,6162]";"[807,1504,1504,1504]";"[1618,1576,1514,1504]";12.00;15.00
3;35;396;1241;1299;3;"[37,742,840]";"[398,8802,9429]";"[510,1299,1299]";"[1424,1301,1299]";16.00;17.00
3;35;396;998;994;3;"[37,706,755]";"[398,9141,9965]";"[456,994,994]";"[1067,1004,994]";17.00;19.00
3;35;396;777;1405;3;"[37,303,407]";"[399,4961,5915]";"[503,1405,1405]";"[1471,1428,1405]";7.00;10.00
3;35;396;1056;1322;3;"[37,535,544]";"[399,5661,5738]";"[896,1322,1322]";"[1428,1362,1322]";8.00;11.00
3;35;396;753;1447;3;"[37,398,466]";"[399,6871,7662]";"[497,1447,1447]";"[1528,1460,1447]";11.00;14.00
3;35;396;811;1102;4;"[37,458,606,724]";"[400,6189,8179,8929]";"[579,1102,1102,1102]";"[1308,1168,1129,1102]";20.00;24.00
3;35;396;833;1440;3;"[37,304,502]";"[398,4038,5670]";"[701,1440,1440]";"[1529,1449,1440]";8.00;8.00
3;35;396;766;1414;3;"[37,304,402]";"[399,6435,7410]";"[518,1414,1414]";"[1598,1438,1414]";9.00;12.00
3;35;396;798;927;3;"[37,468,627]";"[400,5331,7550]";"[687,927,927]";"[1062,975,927]";11.00;13.00
3;35;396;1053;1451;4;"[37,654,772,890]";"[398,8252,8879,9450]";"[642,1451,1451,1451]";"[1660,1523,1494,1451]";27.00;29.00
3;35;396;948;1370;2;"[37,722]";"[399,10504]";"[600,1370]";"[1559,1370]";9.00;10.00
3;35;396;570;1107;2;"[37,420]";"[399,5129]";"[452,1107]";"[1260,1107]";4.00;5.00
3;35;396;1410;1017;2;"[37,1172]";"[400,15875]";"[519,1017]";"[1191,1017]";17.00;17.00
3;35;396;863;1202;4;"[37,511,609,618]";"[399,5176,6824,6921]";"[467,1202,1202,1202]";"[1343,1240,1222,1202]";16.00;19.00
3;35;396;1239;1125;3;"[37,699,826]";"[398,11083,12748]";"[446,1125,1125]";"[1185,1152,1125]";22.00;27.00
3;35;396;1357;838;6;"[37,717,825,844,857,956]";"[399,10792,12352,12519,12601,14051]";"[360,838,838,838,838,838]";"[956,911,873,858,854,838]";66.00;77.00
3;35;396;1067;852;3;"[37,637,656]";"[398,9143,9273]";"[323,852,852]";"[990,932,852]";17.00;20.00
3;35;396;751;1085;4;"[37,587,655,656]";"[398,6801,7289,7292]";"[642,1085,1085,1085]";"[1208,1094,1085,1085]";20.00;23.00
3;35;396;739;1290;4;"[37,319,418,517]";"[399,3374,4193,5206]";"[670,1290,1290,1290]";"[1400,1369,1364,1290]";10.00;12.00
3;35;396;812;1110;4;"[37,458,550,600]";"[402,5934,7134,7929]";"[647,1110,1110,1110]";"[1271,1176,1126,1110]";17.00;21.00
3;35;396;844;1627;2;"[37,513]";"[398,7047]";"[1150,1627]";"[1863,1627]";6.00;6.00
3;35;396;864;1656;4;"[37,467,535,634]";"[398,6655,7702,8287]";"[948,1656,1656,1656]";"[1956,1754,1704,1656]";16.00;22.00
3;35;396;560;1305;4;"[37,346,374,393]";"[399,5780,5975,6068]";"[455,1305,1305,1305]";"[1491,1385,1350,1305]";13.00;17.00
3;35;396;733;1300;3;"[37,400,519]";"[399,4194,6260]";"[749,1300,1300]";"[1534,1403,1300]";8.00;11.00
3;35;396;679;1303;5;"[37,343,491,540,544]";"[399,4761,6057,6271,6298]";"[510,1303,1303,1303,1303]";"[1418,1379,1371,1363,1303]";20.00;25.00
3;35;396;884;1263;3;"[37,820,829]";"[399,6575,6633]";"[383,1263,1263]";"[1525,1313,1263]";14.00;14.00
3;35;396;899;1236;4;"[37,590,628,677]";"[398,8185,8500,9140]";"[846,1236,1236,1236]";"[1333,1256,1242,1236]";22.00;28.00
3;35;396;818;974;3;"[37,460,480]";"[398,5556,5795]";"[473,974,974]";"[1166,1024,974]";9.00;11.00
3;35;396;1057;1297;6;"[37,842,861,910,914,923]";"[398,10019,10261,10896,10926,11010]";"[743,1297,1297,1297,1297,1297]";"[1438,1352,1345,1337,1317,1297]";59.00;65.00
3;35;396;827;1508;3;"[37,361,464]";"[399,2631,4330]";"[641,1508,1508]";"[1790,1573,1508]";6.00;6.00
3;35;396;693;1052;6;"[37,353,461,484,537,546]";"[398,4957,6594,6791,7094,7154]";"[500,1052,1052,1052,1052,1052]";"[1226,1181,1152,1148,1112,1052]";26.00;35.00
3;35;396;736;1020;5;"[37,446,478,581,694]";"[399,5508,5765,6427,7209]";"[530,1020,1020,1020,1020]";"[1177,1110,1068,1041,1020]";20.00;26.00
3;35;396;1109;1173;5;"[37,931,1049,1098,1107]";"[398,9893,10818,11151,11213]";"[494,1173,1173,1173,1173]";"[1362,1208,1185,1183,1173]";52.00;54.00
3;35;396;985;1608;3;"[37,639,643]";"[399,8356,8400]";"[900,1608,1608]";"[1806,1648,1608]";14.00;16.00
3;35;396;1369;907;3;"[37,815,1013]";"[400,11930,14500]";"[405,907,907]";"[953,908,907]";26.00;30.00
3;35;396;1296;979;3;"[37,786,884]";"[400,11929,13054]";"[574,979,979]";"[1135,989,979]";24.00;26.00
3;35;396;676;1377;3;"[37,406,542]";"[399,3935,4959]";"[716,1377,1377]";"[1626,1454,1377]";7.00;8.00
3;35;396;877;1019;6;"[37,481,580,638,647,746]";"[398,7081,8984,9733,9802,11438]";"[696,1019,1019,1019,1019,1019]";"[1232,1109,1097,1089,1028,1019]";41.00;53.00
3;35;396;1051;1026;5;"[37,604,703,802,851]";"[399,9134,10147,10473,10668]";"[404,1026,1026,1026,1026]";"[1051,1037,1032,1028,1026]";40.00;45.00
3;35;396;788;1108;4;"[37,405,492,493]";"[400,5567,6292,6299]";"[777,1108,1108,1108]";"[1207,1125,1108,1108]";14.00;17.00
3;35;396;958;911;3;"[37,433,779]";"[398,7424,12175]";"[500,911,911]";"[986,922,911]";16.00;19.00
3;35;396;1204;787;5;"[37,520,623,632,651]";"[400,8103,9014,9112,9283]";"[304,787,787,787,787]";"[915,815,797,792,787]";31.00;38.00
3;35;396;1024;1359;3;"[37,457,603]";"[400,6640,8017]";"[798,1359,1359]";"[1554,1454,1359]";12.00;14.00
3;35;396;1123;1449;2;"[37,843]";"[400,9901]";"[647,1449]";"[1671,1449]";9.00;9.00
3;35;396;760;2021;3;"[37,385,582]";"[400,3438,5094]";"[1297,2021,2021]";"[2200,2046,2021]";6.00;8.00
3;35;396;1348;817;5;"[37,1047,1165,1264,1268]";"[399,15056,16358,17616,17627]";"[518,817,817,817,817]";"[961,906,888,877,817]";78.00;88.00
3;35;396;998;1204;3;"[37,690,897]";"[398,8993,12081]";"[504,1204,1204]";"[1405,1281,1204]";20.00;22.00
3;35;396;989;1256;2;"[37,677]";"[399,8393]";"[600,1256]";"[1375,1256]";7.00;7.00
3;35;396;982;1041;3;"[37,655,742]";"[399,7695,8410]";"[441,1041,1041]";"[1146,1094,1041]";16.00;16.00
3;35;396;1022;1190;6;"[37,775,784,883,982,1001]";"[398,10446,10500,10995,11471,11499]";"[501,1190,1190,1190,1190,1190]";"[1273,1210,1201,1197,1195,1190]";59.00;66.00
3;35;396;923;933;5;"[37,454,482,599,698]";"[399,6231,6624,7750,8575]";"[513,933,933,933,933]";"[1116,1028,1021,1013,933]";26.00;29.00
3;35;396;707;1455;2;"[37,557]";"[398,6163]";"[904,1455]";"[1535,1455]";5.00;5.00
3;35;396;813;1546;4;"[37,468,616,665]";"[398,6231,7112,7574]";"[998,1546,1546,1546]";"[1802,1617,1598,1546]";17.00;21.00
3;35;396;884;1603;3;"[37,362,687]";"[399,6033,10044]";"[898,1603,1603]";"[1852,1652,1603]";12.00;14.00
3;35;396;1245;738;6;"[37,812,911,960,1009,1058]";"[400,10096,10681,11215,11602,11971]";"[302,738,738,738,738,738]";"[847,820,814,800,774,738]";63.00;65.00
3;35;396;1006;1363;4;"[37,551,692,791]";"[398,5494,6382,7511]";"[914,1363,1363,1363]";"[1545,1408,1403,1363]";19.00;19.00
3;35;396;935;1263;3;"[37,697,706]";"[398,6174,6286]";"[679,1263,1263]";"[1422,1273,1263]";12.00;12.00
3;35;396;1057;1406;3;"[37,721,839]";"[399,9864,11346]";"[625,1406,1406]";"[1525,1418,1406]";18.00;22.00
3;35;396;1058;1140;5;"[37,641,744,843,892]";"[400,7794,8885,10070,10587]";"[612,1140,1140,1140,1140]";"[1258,1199,1180,1168,1140]";39.00;42.00
3;35;396;902;1558;2;"[37,354]";"[399,5103]";"[804,1558]";"[1666,1558]";3.00;4.00
3;35;396;1382;802;4;"[37,930,1177,1375]";"[399,12686,14356,15768]";"[252,802,802,802]";"[1004,946,832,802]";55.00;53.00
3;35;396;926;1341;3;"[37,611,660]";"[399,8499,9179]";"[700,1341,1341]";"[1633,1347,1341]";16.00;18.00
3;35;396;957;896;3;"[37,505,604]";"[399,8886,10714]";"[329,896,896]";"[938,901,896]";16.00;19.00
3;35;396;938;1397;3;"[37,710,719]";"[400,10414,10462]";"[799,1397,1397]";"[1563,1457,1397]";18.00;21.00
3;35;396;976;881;7;"[37,562,769,797,897,965,969]";"[398,7862,10073,10339,11233,12004,12014]";"[406,881,881,881,881,881,881]";"[1062,1008,966,931,909,901,881]";66.00;86.00
3;35;396;926;1358;3;"[37,631,730]";"[398,8781,10009]";"[578,1358,1358]";"[1566,1417,1358]";17.00;19.00
3;35;396;1047;1138;4;"[37,681,730,829]";"[398,9774,10157,10611]";"[402,1138,1138,1138]";"[1258,1140,1140,1138]";28.00;34.00
3;35;396;1031;1024;3;"[37,666,765]";"[400,7974,9233]";"[699,924,1024]";"[1113,1024,1024]";16.00;18.00
3;35;396;1009;1471;3;"[37,568,617]";"[399,7348,7757]";"[899,1471,1471]";"[1595,1473,1471]";13.00;16.00
3;35;396;614;2055;3;"[37,541,560]";"[398,6976,7023]";"[1024,2055,2055]";"[2193,2060,2055]";11.00;14.00
3;35;396;907;1791;2;"[37,236]";"[399,4075]";"[1070,1791]";"[1828,1791]";2.00;3.00
3;35;396;864;1270;4;"[37,484,552,601]";"[398,6040,7025,7305]";"[721,1270,1270,1270]";"[1424,1332,1318,1270]";18.00;18.00
3;35;396;913;1271;3;"[37,495,504]";"[398,9201,9278]";"[584,1271,1271]";"[1390,1291,1271]";14.00;18.00
3;35;396;1019;1005;4;"[37,632,848,867]";"[398,10312,12718,12860]";"[357,1005,1005,1005]";"[1126,1059,1030,1005]";35.00;42.00
3;35;396;526;1270;3;"[37,342,346]";"[400,4021,4064]";"[363,1270,1270]";"[1410,1330,1270]";6.00;7.00
3;40;312;1201;1003;4;"[42,387,400,718]";"[317,3673,3840,5731]";"[503,1003,1003,1003]";"[1187,1092,1023,1003]";9.00;12.00
3;40;312;1262;1012;3;"[42,458,515]";"[316,4873,5411]";"[576,1012,1012]";"[1185,1087,1012]";6.00;9.00
3;40;312;1293;1097;2;"[42,494]";"[317,5174]";"[398,1097]";"[1160,1097]";3.00;4.00
3;40;312;1283;857;6;"[42,242,390,439,587,636]";"[317,2501,4336,4962,5650,5994]";"[365,857,857,857,857,857]";"[992,909,875,863,861,857]";16.00;22.00
3;40;312;979;795;7;"[42,308,435,444,493,512,562]";"[315,3682,4605,4677,5032,5173,5414]";"[319,795,795,795,795,795,795]";"[947,881,855,849,825,817,795]";21.00;29.00
3;40;312;1100;1099;2;"[42,106]";"[316,1202]";"[411,1099]";"[1179,1099]";0.00;1.00
3;40;312;1070;1346;3;"[42,692,770]";"[315,6500,6754]";"[599,1346,1346]";"[1429,1372,1346]";12.00;14.00
3;40;312;1174;1160;4;"[42,396,676,725]";"[316,2750,5853,6217]";"[716,1160,1160,1160]";"[1284,1199,1180,1160]";11.00;14.00
3;40;312;1402;1122;4;"[42,667,755,854]";"[319,7327,8028,8978]";"[453,1122,1122,1122]";"[1252,1169,1129,1122]";21.00;25.00
3;40;312;1212;1070;7;"[42,354,403,452,461,560,629]";"[318,3821,4229,4840,4922,5294,5879]";"[499,1070,1070,1070,1070,1070,1070]";"[1179,1148,1136,1130,1091,1078,1070]";21.00;27.00
3;40;312;1043;1111;5;"[42,333,441,544,563]";"[317,2704,3954,5035,5211]";"[443,1111,1111,1111,1111]";"[1291,1182,1139,1116,1111]";13.00;15.00
3;40;312;980;1218;3;"[42,288,325]";"[318,2326,2747]";"[695,1218,1218]";"[1319,1248,1218]";2.00;4.00
3;40;312;1138;1307;4;"[42,396,597,696]";"[317,3330,5069,6426]";"[604,1307,1307,1307]";"[1561,1357,1332,1307]";9.00;13.00
3;40;312;978;1301;3;"[42,160,259]";"[317,1696,2204]";"[751,1301,1301]";"[1467,1322,1301]";2.00;3.00
3;40;312;1353;903;3;"[42,242,552]";"[317,2456,6561]";"[300,903,903]";"[1051,954,903]";5.00;6.00
3;40;312;1018;1115;3;"[42,449,567]";"[315,4734,5800]";"[381,1115,1115]";"[1150,1139,1115]";7.00;9.00
3;40;312;1159;899;4;"[42,248,415,514]";"[317,2518,4417,4982]";"[377,899,899,899]";"[994,927,925,899]";7.00;11.00
3;40;312;1083;1052;6;"[42,425,444,493,592,691]";"[315,3929,4118,4469,5172,5516]";"[647,1052,1052,1052,1052,1052]";"[1280,1127,1122,1074,1056,1052]";17.00;19.00
3;40;312;1260;1014;5;"[42,337,360,409,428]";"[316,3436,3678,4314,4594]";"[408,1014,1014,1014,1014]";"[1143,1099,1066,1039,1014]";9.00;11.00
3;40;312;960;1144;3;"[42,194,262]";"[318,1750,2521]";"[701,1144,1144]";"[1289,1212,1144]";2.00;3.00
3;40;312;1501;981;5;"[42,449,517,715,814]";"[317,5219,5626,6758,7314]";"[561,981,981,981,981]";"[1071,989,988,981,981]";17.00;23.00
3;40;312;1128;693;2;"[42,461]";"[318,4462]";"[361,693]";"[750,693]";3.00;3.00
3;40;312;859;1050;4;"[42,323,372,471]";"[316,2952,3340,3592]";"[410,1050,1050,1050]";"[1133,1100,1087,1050]";5.00;6.00
3;40;312;1182;974;4;"[42,367,388,454]";"[317,2443,2639,3428]";"[605,974,974,974]";"[1118,1079,1036,974]";5.00;7.00
3;40;312;967;1207;3;"[42,284,303]";"[319,2173,2272]";"[356,1207,1207]";"[1259,1212,1207]";2.00;3.00
3;40;312;904;903;4;"[42,341,365,375]";"[320,2812,3089,3191]";"[351,903,903,903]";"[1139,923,913,903]";6.00;8.00
3;40;312;908;925;4;"[42,332,370,469]";"[318,2383,2626,3217]";"[360,925,925,925]";"[1051,960,943,925]";5.00;6.00
3;40;312;907;1408;5;"[42,244,411,430,529]";"[317,2650,3590,3824,4710]";"[543,1408,1408,1408,1408]";"[1582,1453,1443,1419,1408]";10.00;12.00
3;40;312;1103;741;2;"[42,364]";"[319,4133]";"[448,741]";"[800,741]";2.00;3.00
3;40;312;1090;1212;4;"[42,303,422,471]";"[318,3116,4887,5421]";"[600,1212,1212,1212]";"[1524,1218,1212,1212]";9.00;11.00
